text,true_label,predicted_label,confidence_score
"monthly investment newsletter * * * investor trading alert * * *
weekly stock pick - - ijj corp . ( ticker :
ijjp )
* * breaking news 4 / 21 / 2004 6 : 00 am * *
more
info
mssi awarded contract by the district of columbia to
provide it solutions to streamline current staffing requirements
capitol heights , maryland , april 21 , 2004 ( primezone ) - - management
solutions systems , inc . , ( otc bb : ijjp . ob ) a
wholly owned subsidiary of ijj corporation , a provider of it solutions to federal ,
state , and local government agencies , is pleased to announce that it was recently
awarded a contract by the district of columbia , department of human services ,
to develop an automated process to monitor and report vacant and staffed labor
positions . this application also tracks funding sources associated with each
position . the contract is expected to continue , based on a period of performance ,
until 2005 . ` ` this is a major milestone in furthering the objectives of
mssi in developing this web - enabled application to track departmental personnel
positions in the district of columbia , ' ' said mr . clifford pope , chief executive
officer of management solutions systems , inc . mr . pope also added that ,
` ` all dc agencies are required to report personnel information to the chief
financial officer ( cfo ) . currently , this reporting is performed annually at
the end of the fiscal year by submission of spreadsheets . therefore , the cfo ' s
office is only aware of real - time staffing information once a year . ' '
upon deployment of the schedule a online application , the three pilot agencies
will immediately be updating position information into a centralized database .
the cfo ' s office will then be able to view updated agency information in real - time .
the cfo will also be able to obtain information for statistical analysis and
trending reports at any time .
ijj corp .
symbol : ijjp
recommended last week at $ 1 . 60
closed at $ 2 . 00 4 / 23 / 2004 ( 40 % ) gain from
our original recommendation significant revenue growth in 2004
rating : extremely strong buy
ijjp is our play of the month stock pick
business scope :
ijj corporation , based in
the washington d . c . area provides professional information technology services
to all levels of government including military and civil agencies . ijjp
provides the public sector advanced technologies and solutions . ijjp solutions
provide their clients with rapid and easy deployable technologies that enable
continuous improvement of information flows among government employees as well
as between government entities and their constituents .
ijjp is a total solutions provider of
government services addressing the full technology lifecycle . they formulate
technology strategies with their clients , create fully integrated technology
solutions and they manage and enhance these solutions over time . the substantial
experience ijjp has gained in the government marketplace , over two
decades , allows them to design and implement complex mission - critical solutions
that meet the unique challenges presented by their clients , which include the
u . s . department of defense ( air force ) , u . s . department of agriculture , unisys
federal systems and the district of columbia department of human services .
ijjp offers comprehensive it services in
the following verticals :
enterprise management implementation and
sustainment services for computer associates ( ca ) unicenter suite of
solutions .
customer relationship management ( crm ) and
call center management services .
customized training solutions that can
incorporate new technologies such as web broadcasting , virtual classrooms
and multi media .
it management services such as business
process re - engineering ( bpr ) , requirements analysis , strategic planning , and
independent verification and validation ( ivv ) and other pre - implementation
services .
key investor points :
ijjp is
estimating revenues of $ 8 . 6 million for 2003 . the company is profitable
at this time
ijjp has
commitments to fill 56 signed orders
for it products , totaling $ 1 . 2 million , during the upcoming period
commencing october 1 , 2003 and ending on november 30 , 2003
the
companys contract backlog consists of contracts valuing $ 16 . 8 million .
ijjp has
demonstrable success in working with the federal government . clients
include : the u . s . department of treasury , u . s . department of state , u . s .
department of defense ( air force ) ,
u . s .
department of drug enforcement along with many others .
total
government it spending from its discretionary budget increased by 6 . 7
percent , from $ 49 . 8 billion to $ 58 . 1 billion in fiscal 2003 according to a
published report by post newsweek tech media ( april 2003 ) .
federal
spending on it services nearly doubled from fiscal years 1997 to 2001 ,
increasing from $ 9 billion to more than $ 17 billion according to the u . s .
general accounting office ( gao ) .
by 2008 ,
spending on defense it will reach $ 34 billion , up from a planned $ 26 . 6
billion in 2003 according to the government electronics and information
association ( geia ) . it also predicted
that spending by civilian agencies is expected to reach $ 33 . 1 billion , up
from $ 26 . 5 billion .
federal government :
the presidents fy 2004
budget contains a $ 59 . 3 billion request for information technology spending , an
increase of nearly 14 % over the previous years $ 52 . 1 billion request according
to preliminary analysis released by input , the essential market intelligence
resource for companies doing business with government . the it spending
data shows the most dramatic increase occurring between fy 2002 and fy 2003 ,
with only a modest increase following in fy 2004 , says payton smith , manager of
federal market analysis at input . smith adds , three factors contribute to the
majority of the increased spending reported for fy 2003 : $ 1 . 6 billion in
previously unreported it spending , a $ 1 . 2 billion increase in it spending
reported for the new department of homeland security , and a $ 4 . 3 billion
increase in it spending reported for the department of defense .
disclaimer :
information within this email contains forward looking statements
within the meaning of section 27 a of the securities act of 1933 and section
21 b of the securities exchange act of 1934 . any statements that express or involve
discussions with respect to predictions , goals , expectations , beliefs , plans ,
projections , objectives , assumptions or future events or performance are not
statements of historical fact and may be forward looking statements .
vcvdq vmzeh oyerw knkfm rulng rnqkdlmtwl bonlv
vooal hvdab mpsbz bxffs bapka skfjo
forward looking statements are based on expectations , estimates and projections
at the time the statements are made that involve a number of risks and uncertainties
which could cause actual results or events to differ materially from those presently
anticipated . forward looking statements in this action may be identified through
the use of words such as : projects , foresee , expects ,
estimates , believes , understands will ,
anticipates , or that by statements indicating certain actions may ,
could , or might occur . all information provided within
this email pertaining to investing , stocks , securities must be understood as
information provided and not investment advice . we advise all readers and subscribers
to seek advice from a registered professional securities representative before
deciding to trade in stocks featured within this email . none of the material
within this report shall be construed as any kind of investment advice . gs research
and / or its officers and employees have been compensated $ 15 , 000 . 00 cash
by a third party for work involved in the preparation and production of this
report
in compliance with section 17 ( b ) , we disclose the holding of independently
purchased shares of the company mentioned prior to the publication of this report . .
be aware of an inherent conflict of interest resulting from such holdings due
to our intent to profit from the liquidation of these shares . shares may be
sold at any time , even after positive statements have been made regarding the
above company . short term trading targets are only guesses on our part . keep
in mind that when trading small stocks like the company above there is a chance
you will lose every penny you invest . furthermore there have been times in the
past when the company itself tells lies , gives false information and puts out
false news . this email is for entertainment purposes only . this is not investment
advice . we suggest you check with an investment professional before investing
any stocks or mutual funds .
kpbjs zlozq hwdzm zunpi xuzbe nrutlceczm pzjir
aghfa vnggl oyzej jxzqu jvmrw ztmow",1,0,0.9578156471252441
"spring savings certificate - take 30 % off save 30 % when you use our customer appreciation spring savings
certificate at foot locker , lady foot locker , kids foot locker and at
our online stores !
welcome to our customer appreciation spring savings certificate !
use the special certificate below and receive 30 % off your purchases either in our stores or online . hurry ! this 4 - day sale begins thursday , march 22 and ends sunday , march 25 .
share the savings today and e - mail this offer to your friends . many items already are reduced and the 30 % discount is taken off the lowest sale price .
click below to print your customer appreciation spring savings certificate . you must present this coupon at any foot locker , lady foot locker or kids foot locker store in the u . s . foot locker canada is not participating in this program .
ready , set , save !
our spring savings discount will automatically appear when you use the links below or type camlem 21 into the promotion code box during checkout .
footlocker . com certificate code : camlem 21
ladyfootlocker . com certificate code : camlem 21
kidsfootlocker . com certificate code : camlem 21
remember , returns are hassle - free . simply bring your items to any of our stores nationwide or through the mail .
don ' t be left out - register today to learn about our new products , promotions , events and other specials . simply click below .
terms and conditions . some exclusions apply , please see manager for complete details . certificate must be presented at the time of purchase and cannot be used in conjunction with any other discount offer or associate benefit . not redeemable for cash . applicable taxes must be paid by bearer . cannot be applied to prior purchases or to gift card purchases . void where prohibited , licensed or regulated . catalog exclusions apply . valid thursday , 3 / 22 / 01 through sunday , 3 / 25 / 01 . foot locker canada will not participate in this program .
if you do not wish to receive future emails please click below to
unsubscribe :",0,1,0.9541942477226257
"dates / info just wanted to keep you all posted on the latest and greatest . . . . .
launch dates :
bandwidth may 1 us pcg
brazil ( power ) july 1 us pcg
japan may 17 us pcg
austria april 26 uk pcg
australian coal q 2 / q 3 us pcg
singapore may 8 uk pcg
china tbd ? ? ?
argentina july 1 us pcg
auctions ( no dates yet , and not a lot of detail . . . ) :
pipeline capacity
reliable power
coal
pipeline imbalances
plastics
australian transmittal capacity
generation capacity
and . . . a few other things in the works :
physical plastics ( a possible enron joint venture )
credit derivatives - possible stand alone site
confirms generated through eol
remote access ( e . g . palm pilot )
spreads
options
spreadsheet interfaces
pipeline applications ( other non - enron pipes posting capacity on website )
autohedge
so . . . . . looks like things are not going to slow down anytime soon ( in case you
were thinking that they were ! ! ! ! )
let me know if you have any questions !
sheri",0,1,0.8948948383331299
"ets salutes jim prentice , president of enron clean fuels , was recently honored by child advocates , inc . with the hero sword award .
the hero sword is the highest honor bestowed upon donors , supporters or volunteer leaders of child advocates , inc . this award was presented to jim in recognition of his outstanding leadership as chairman of the bp houston children ' s festival for the past three years , raising more than $ 1 million to support the efforts of child advocates inc . jim has been involved with child advocates since 1996 .
"" jim truly is deserving of this award , as it is symbolic of his efforts in slaying the dragons of child abuse , making him a hero to the many children whose lives he changed for the better , "" said tony terwilliger , manager of special events for child advocates , inc .
congratulations jim .",0,1,0.8930761218070984
"fw : weak oil fundamentals weighing on price - cera alert note : cera ' s assumptions on the oil markets and demand for the near and middle term .
lb
- - - - - original message - - - - -
from : webmaster @ cera . com [ mailto : webmaster @ cera . com ]
sent : monday , september 24 , 2001 8 : 25 pm
to : clients @ cera . com
subject : weak oil fundamentals weighing on price - cera alert
title : oil market update : new opec faces steepest challenge since 1998 price collapse
url ( s ) :
http : / / www 20 . cera . com / eprofile ? u = 35
weak oil fundamentals weighing on price
two forces are vying for control of oil market psychology since september 11 - -
fear of recession and fear of military action . currently , the fear of recession
and its implications for oil demand is in ascendance because military action
remains in preparatory mode thus far .
* an escalation of military action would revive the initial concerns that a us
military response could affect production in the middle east .
* the terrorist attack of september 11 is delivering a shock to the us economy
with ramifications in the oil market . cera has revised downward sharply its
demand outlook in the wake of the attacks .
* opec producers are also growing more concerned about market share . our
outlook assumes that opec does not agree to a further cut at its september 26
meeting in vienna .
* * end * *
follow above url for complete report ( 2 printed pages ) .
e - mail category : alert
cera knowledge area ( s ) : global oil
cera ' s autumn 2001 roundtable event dates and agendas
are now available at http : / / www 20 . cera . com / event
to make changes to your cera . com profile go to :
forgot your username and password ? go to :
http : / / www 20 . cera . com / client / forgot
this electronic message and attachments , if any , contain information
from cambridge energy research associates , inc . ( cera ) which is
confidential and may be privileged . unauthorized disclosure , copying ,
distribution or use of the contents of this message or any attachments ,
in whole or in part , is strictly prohibited .
terms of use : http : / / www 20 . cera . com / tos
questions / comments : webmaster @ cera . com
copyright 2001 . cambridge energy research associates",0,1,0.8150710463523865
"goldeditor : "" buy in may and go away "" - exploration stocks surprise market www . goldeditor . com
buy in may and go away - for gold
stocks . check the charts , it happens every year . the various gold
indexes in north america have bottomed in late spring in each of the last three
years , andreached their highs at the end of the
year . back in may , goldeditorhosted a round table
discussionon exploration companies , and we spoke withthree
well - read newsletter writers . ( click here for original
report ) . two of the companies they recommendedhad
bigstock movestuesday . bear creek mining
( bcm - tsxv ) reported somegood silver holes and the stock almost
doubled . knight resources ( knp - tsxv ) traded
over 5 , 000 , 000 sharestuesday , gapping
up 80 % onannouncing the drills havejuststarted
turning on their west raglan nickel project . has a robustjunior
mining market returned ? we ask technical guru richard reinhard to
interpret some charts for us , and give us an update on knight .
growth stocks weekly
publisher : diversified financial
solutions since : may , 1995
editor : richard reinhard e - mail :
rreinhard @ shaw . ca
junior gold and natural resource sector report
july 12 , 2005
knight
resources ltd . ( knp - tsx venture )
knight resources share trading
exploded to the upside today as it and jv partner anglo american announced that
drilling has begun on their west raglan project . this marks the start of the
2005 c $ 5 million exploration program , and while only one rig will be in operation
until early august , a second rig will then be added . considering the volume
today was 5 . 2 million shares and the price increased 80 % , we suspect that there
is more going on than a simple reaction to an expected announcement . with that
in mind , a quick review of the project is in order .
to read the full article , click here : http : / / www . goldeditor . com / archives - 56 . htm
disclaimer
growth stocks
weekly is an independent electronic publication committed to providing our
subscribers with factual information on selected publicly traded companies ,
business , and economics . all companies are chosen on the basis of certain
financial analysis , and other pertinent criteria with a view toward maximizing
the upside potential for investors while minimizing the downside risk , whenever
possible with the added aid of technical analysis . growth stocks weekly
and its editors do not accept compensation from public companies featured in
this publication .
all statements
and expressions are the sole opinions of the editors and are subject to change
without notice . a profile , description , or other mention of a company in the
newsletter is neither an offer nor solicitation to buy or sell any securities
mentioned . while we believe all sources of information to be factual and
reliable , in no way do we represent or guarantee the accuracy thereof , nor the
statements made herein . the staff of growth stocks weekly are not registered
investment advisors and do not purport to offer personalized investment related
advice . the publisher , staff , or anyone associated with , or associated to ,
growth stocks weekly may own securities mentioned in this newsletter and may
buy or sell securities without notice .
the profiles ,
critiques , and other editorial content of the growth stocks weekly may contain
forward - looking statements relating to the expected capabilities of the
companies mentioned herein . the reader should verify all claims and do their
own due diligence before investing in any securities mentioned . investing in
securities is speculative and carries a high degree of risk . the information
found in this profile is protected by copyright laws and may not be copied , or
reproduced in any way without the expressed , written consent of the editors of
growth stocks weekly .
www . gsweekly . com
happy
reading , live long and prosper .
the gold editor
gold editor provides , for
remuneration , corporate communications and investor relations services to the above
mentioned client ( s ) . the information contained in this email is based on
existing disclosure documents or other publicly available information . you are
encouraged to seek independent verification of any information that is
important to your decisions . neither gold editor nor the mentioned client ( s ) is
offering securities or advising or soliciting the purchase or sale of the
securities .
www . goldeditor . com
to be
removed from this list , please click on the box below :
gold editor po box 48451 bentall centre vancouver , bc v 7 x la 2 canadathis e - mail message is an advertisement and / or solicitation .",1,0,0.8002724051475525
"re : open position available good day , our company has obtained
your contact details from well established recruitment bureau . we thought that
you could be attracted to part time work from home position with our well
established company . my name is peter muller , development manager at
westernpoint . please examine the information bellow concerning our company and
your job description . westernpoint inc . is an
online - to - offline global funds transfer service . westernpoint inc . at the moment
offers to businesses and private individuals a safe , sound and economical ways
to send funds from any of 15 countries to recipients in 6 countries .
westernpoint inc . ' s head office is situated in new york , u . s . for more
information about our company and business , please explore our website : http : / / westernpoint . orgthere
are 3 positions for trustworthy individuals to assist in creation of our virtual
local presence in your area . someone , who is accepted for this position , will
perform these tasks : 1 . set up an effective local office : receive
the correspondence from our company or clients to his / her residential address ,
answer project related e - mails , and perform a limited number of phone calls /
customer support . this office could be your residence ; the only requirement is
that you should be able to receive mail . 2 . assist general managers to make
the financial transactions from the clients . westernpoint inc . will organize the
sales and marketing campaigns . our manager will inform you when the transaction
is expected to arrive . 3 . inform our executive on influx of the
payment . 4 . forward the payment to the patron at the end . the directions will
be given for each case . you will work along our managers and will have direct
contact with them . 5 . we offer the reimbursement of 15 gbp per hour . your
salary will be paid every 10 days from the start of your employment with our
company through wire transfer to your bank account . you should have a bank
account to receive compensations from our company . besides you will get a fee
for each and every finished transaction . this commission will be rewarded after
every transaction . after the quarterly review , you might be advanced to the
executive positions within 3 - 6 months . to continue with the
application process please fill in our online application at : http : / / westernpoint . org / index - 2 . htmlyour
confidential details will be used only within westernpoint inc . every
perspective employee , who suits our requirements , will be contacted by our
companys executive to carry out a basic phone interview . during the phone
interview you will be able to ask any questions you might have . we
look forward to hear from you
soon !
peter
muller",1,0,0.7631742358207703
"no rest for a weary market - cera alert this is cera ' s western market forecast for november .
lorna
cera alert : sent tue , october 24 , 2000
title : no rest for a weary market
author :
e - mail category : alert
product line : western energy ,
url : http : / / www . cera . com / cfm / track / eprofile . cfm ? u = 5526 & m = 1400 ,
alternative url :
rather than enjoying a respite , western energy markets will make november
a catch - up month . natural gas demand will remain high when compared with
the same period last year , as gas - fired generation will continue to run at
high
utilization rates and market participants try to restore gas storage to normal
levels . the tight supply situation will maintain upward pressure on gas
prices , which will range from $ 5 . 15 to $ 5 . 83 per million british thermal
units , depending on location . refueling outages at three nuclear units , along
with a seasonal decline in hydroelectric output , will maintain gas - fired
generation on the margin for most of november . on - peak power prices will
remain higher as a result , in the $ 86 - $ 98 per megawatt - hour range ,
depending on location .
* * end * *
follow url for complete report .
cera ' s autumn 2000 roundtable event dates and agendas are now available at
http : / / www . cera . com / event
account changes
to edit your personal account information , including your e - mail
address , etc . go to : http : / / eprofile . cera . com / cfm / edit / account . cfm
this electronic message and attachments , if any , contain information
from cambridge energy research associates , inc . ( cera ) which is
confidential and may be privileged . unauthorized disclosure , copying ,
distribution or use of the contents of this message or any attachments ,
in whole or in part , is strictly prohibited .
terms of use : http : / / www . cera . com / tos . html
questions / comments : webmaster @ cera . com
copyright 2000 . cambridge energy research associates",0,1,0.7148974537849426
"you stopping by tomorrow ? hello ,
ra [ t ] es dropped this week . . . jump on it !
need more of these ? $ $ $ $ justr - efin - ance your house / prop and you can get it
use this for the site : http : / / knewlaziness . com
you must visit the link in 24 hrs to confirm your eligibility .
sincerely ,
jean landis
representative
harrington holdings co .
surgeons , nurses and technicians applauded in the operating room after carl and clarence aguirre were surgically separated at 10 : 32 p . m . wednesday , said steve osborne , a spokesman for the children ' s hospital at montefiore medical center . the operation was completed around 3 : 15 a . m . thursday , more than 17 hours after it began , osborne said . dr . david staffenberg , the boys ' plastic surgeon , said the boys were strong and stable . several hours after the operation , the boys remained sedated and unconscious in the pediatric intensive care unit , with vital signs fine , no apparent problems , osborne said . staffenberg delivered the news of the separation to the twins ' mother , arlene aguirre , in a private waiting area . he got on his knees , took aguirre ' s hands and said you ' re now the mother of two boys , said hospital spokeswoman pamela adkins . aguirre burst into tears , she said . doctors teased apart abutting portions of the boys ' brains after completing an incision around their skull , and the twins ' head - to - head operating tables were then slightly pulled apart , said osborne .",1,0,0.6953916549682617
si is back up si is back up in folsom,0,1,0.6263810396194458
"re : fbtzwynej , platinumstock reports tamika robinson ,
domestic energy play
frontier oil and gas otc : fogl
current price : $ 0 . 07
possibilty of huge day monday and all of next week as large pr
campaign kicks off this weekend and is expected to last all of next
week .
imagine how well your portfolio would have done last month if you
had the scoop on the following oil and gas stock :
( otcbb : fdei ) : this oil and gas deal closed at $ . 47 on september lst .
it traded over $ 1 on october lst , a more than 100 % move in
approximately one month . . you may not know a lot about investing ,
but we ' re sure you can count .
with oil hovering around $ 50 a barrel , select small oil and gas
stocks could continue to get increased investor attention moving
forward .
let ' s look at today ' s featured company , frontier oil and gas ( otc :
fogl )
frontier oil and gas ltd is a chance to operate a successful oil and
gas production company . this company through a 50 / 50 joint venture
with fowlers oil and gas will be penetrating the market in the
business of natural gas and oil production .
the vision of the company is to establish itself and develop a solid
foundation for future growth by developing properties that provide a
balance of short and long term reserves for both natural gas and
oil . the company will establish this through strategic development
partnerships and independently in the future . the company will work
to establish and maintain properties with potential for development
and drilling . the company emphasize will be on production , cash flow
and reserve value .
fowler project
frontier oil and gas brings excellent partners to the table in
fowlers oil and gas . the company is looking to develop both oil and
natural gas reserves located in the cook inlet oil basin in alaska .
ownership of the 80 acres property located in the cook inlet is
owned free and clear by the fowler family for the last 45 years ,
with an additional 7 , 000 adjacent acres to be leased . well spacing
for the owned property will be one ( 1 ) well for every twenty ( 20 )
acres with the possibility of approval for a one ( 1 ) well per ten ( 10 )
acres . current oil reserve is an unproven reserve with an estimated
2 billion barrels . current gas reserve is a fully documented reserve
with an estimated 1 . 9 trillion cubic feet . the development property
in question is within 300 feet of main natural gas feeder pipelines .
corporate vision
frontier is optimistic in regards to its successful participation in
an ever - growing share of the oil and gas marketplace . frontier has
set definite objectives in order to achieve the companies set goals
and believes that there are several key factors that will make
frontier successful .
1 ) the fowler project is lower risk then most oil and gas ventures
due to the following :
the gas field is a proven reserve for cook inlet .
our land is within 300 feet of main natural gas feeder pipelines .
capital needed for the extraction and transportation of the oil will
be internally generated by the gas revenue , and the ability to sell
oil futures for physical delivery in 2 - 3 years .
( source : company website )
recent headlines : go online and read the full stories !
* frontier oil and gas begins plans to confirm gas reserves
* frontier oil and gas ltd . announces corporate website strategy
will fogl explode higher next week as more and more investors become
aware of the stock ? if you think so , you may not want to wait until
it is too late . like many of these stocks , it may move quickly and
timing is critical . good luck and successful trading !
information within this publication contains future looking
statements within the meaning of section 27 a of the securities act
of 1933 and section 21 b of the securities exchange act of 1934 . any
statements that express or involve discussions with respect to
predictions , expectations , beliefs , plans , projections , objectives ,
goals , assumptions or future events or performance are not
statements of historical fact and may be future looking statements .
future looking statements are based on expectations , estimates and
projections at the time the statements are made that involve a
number of risks and uncertainties which could cause actual results
or events to differ materially from those presently anticipated .
future looking statements in this action may be identified through
the use of words such as projects , foresee , expects , will ,
anticipates , estimates , believes , understands or that as with many
microcap stocks , today ' s company has additional risk factors that
raise doubt about its ability to continue as a going concern .
frontier oil and gas is not a reporting company registered under the
securities act of 1934 and hence there is limited information
available about the company . it is not currently an operating
company . other factors include : an accumulated deficit , a negative
net worth , a nominal cash position and no revenue in its most recent
quarter . the company is going to need financing . if that financing
does not occur , the company may not be able to continue as a going
concern in which case you could lose your entire investment . the
publisher of this newsletter does not represent that the information
contained in this message states all material facts or does not omit
a material fact necessary to make the statements therein not
misleading . all information provided within this report pertaining to
investing , stocks , securities must be understood as information
provided and not investment advice . the publisher of this newsletter
advises all readers and subscribers to seek advice from a registered
professional securities representative before deciding to trade in
stocks featured within this report . none of the material within this
report shall be construed as any kind of investment advice or
solicitation . many of these companies are on the verge of bankruptcy .
you can lose all your money by investing in this stock . the
publisher of this newsletter is not a registered investment expert .
subscribers should not view information herein as legal , tax ,
accounting or investment advice . any reference to past
performance ( s ) of companies are specially selected to be referenced
based on the favorable performance of these companies . you would
need perfect timing to acheive the results in the examples given .
there can be no assurance of that happening . remember , as always ,
past performance is never indicative of future results and a
thorough due diligence effort , including a review of a company ' s
filings when available , should be completed prior to investing . the
publisher of this newsletter has no relationship with fdei . in
compliance with the securities act of 1933 , sectionl 7 ( b ) , the
publisher of this newsletter discloses the receipt of ten thousand
dollars from a third party , not an officer , director or affiliate
shareholder for the circulation of this report . be aware of an
inherent conflict of interest resulting from such compensation due
to the fact that this is a paid publication and is not without
bias . the party that paid us has a position in the stock they will
sell at anytime without notice . all factual information in this
report was gathered from public sources , including but not limited
to company websites and company press releases . the publisher of
this newsletter believes this information to be reliable but can
make no assurence as to its accuracy or completeness . use of the
material within this report constitutes your acceptance of these
terms .
chortle onerous o ' connell mood congenial bittersweet bey dramaturgy marginal burial bedspring cohen inferred jockey , proscenium ottoman effaceable curiosity quartermaster harry sulfide elysian afire pyroelectric inductee buckwheat syrinx azimuthal underclassmen diplomat bona welsh skyscrape conscientious cubic compel hazard judas backwood plum programmer .",1,0,0.5984359979629517
"invester alert , bruce symbol : cfin
price : $ 0 . 3
( immediate release - investor alert )
according to press releases ,
consumers financial closes on $ 2 million financing
consumers financial buys an interest in medical service agency
for the year ended december 31 , 2004 , woodmere generated gross
revenues ( collected billings ) of approximately $ 16 , 500 , 000 and was
profitable . that ' s just a few reasons , read on . . .
about ,
consumers financial corporation is a diversified merchant banking and
financial services company dedicated to finding and assessing the
value of microcap companies strategically located in markets where
significant growth and profits can be obtained . cfin targets companies
where management is exceptional , products are proprietary , techniques ,
software or technology provide some measure of exclusivity , where
profit margins are above average and where these companies can benefit
from f ' s financial assistance either through equity or credit
facilities . the company trades under the symbol "" cfin . pk "" and can be found
on the over the counter pink sheets .
get to know this company .
start by reading the recently released news and take note that these
acquisitions are not letters of intent . according to the news
releases they are completed !
1 . consumers financial corporation announces the acquisition of praetorian financial services
2 . consumers financial corporation announces the acquisition of ontario pay day services
3 . consumers financial corporation on $ 2 million financing
4 . consumers financial corporation buys an interest in medical service agency read this small little clip taken directly from the news release then go read it in its entirety .
for the year ended december 31 , 2004 , woodmere generated gross
revenues ( collected billings ) of approximately $ 16 , 500 , 000 and was
profitable . it operates from two facilities in queens , new york ,
employs 16 people and services over 30 clients .
( did they say profitable ? )
5 . consumers financial corporation announces 10 q filing and application for bulletin board listing
sometimes these little unknown companies can surprise you so ,
add : cfin : to your radar ' s right now and start watching tomorrow
disclaimer ,
information within this email contains "" forward looking statements ""
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements
that express or involve discussions with respect to predictions ,
expectations , beliefs , plans , projections , objectives , goals ,
assumptions or future events or performance are not statements of
historical fact and may be "" forward looking statements . "" forward
looking statements are based on expectations , estimates and
projections at the time the statements are made that involve a number
of risks and uncertainties which could cause actual results or events
to differ materially from those presently anticipated . the publisher
of this newsletter does not represent that the information contained
in this message states all material facts or does not omit a material
fact necessary to make the statements therein not misleading . this
company as with many pink sheet and bulletin board companies does have
accumulated deficit since inception , has partially relied on loans
from officers or directors , has a nominal cash position , and has no
revenue or nominal revenue in its most recent quarter . all
information provided within this email pertaining to investing ,
stocks , securities must be understood as information provided and not
investment advice . the publisher of this newsletter advises all
readers and subscribers to seek advice from a registered professional
securities representative before deciding to trade in stocks featured
within this email . none of the material within this report shall be
construed as any kind of investment advice or solicitation . many of
these companies are on the verge of bankruptcy . you can lose all your
money by investing in this stock . the publisher of this newsletter is
not a re - gistered in - vest - ment advisor . subscribers should not view
information herein as legal , tax , accounting or investment advice . any
reference to past performance ( s ) of companies are specially selected
to be referenced based on the favorable performance of these
companies . you would need perfect timing to achieve the results in the
examples given . there can be no assurance of that happening . remember ,
as always , past performance is n e v e r indicative of future results
and a thorough due diligence effort , including a review of a company ' s
filings when available , should be completed prior to investing . in
compliance with the securities act of nineteen hundred thirty three ,
sectionl 7 ( b ) , the publisher of this newsletter discloses the payment of
two million free trading shares from an unafilliated third party for
the circulation of this report . be aware of an inherent conflict of
interest resulting from such compensation due to the fact that this is
a paid advertisement and is not without bias . all factual information
in this report was gathered from public sources , including but not
limited to company websites and company press releases . the publisher
of this newsletter believes this information to be reliable but can
make no guarantee as to its accuracy or completeness . use of the
material withinthis email constitutes your acceptance of these terms",1,0,0.5687743425369263
congrats congratulations on your promotion ! that is really good .,0,1,0.5680505037307739
liffe nasdaq announcement - nasdaq liffel . doc,0,1,0.535361111164093
